sample_id,cluster
0,0
1,1
2,0
3,0
4,0
5,1
6,1
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,0
15,0
16,0
17,1
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,1
27,1
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,1
50,0
51,0
52,1
53,0
54,1
55,1
56,0
57,0
58,1
59,1
60,0
61,0
62,0
63,0
64,1
65,0
66,1
67,0
68,1
69,1
70,1
71,0
72,0
73,1
74,0
75,1
76,1
77,0
78,0
79,1
80,0
81,1
82,1
83,0
84,0
85,1
86,0
87,0
88,0
89,0
90,0
91,1
92,1
93,0
94,1
95,0
96,0
97,1
98,0
99,1
100,0
101,1
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,0
126,1
127,1
128,1
129,0
130,0
131,0
132,1
133,1
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,0
154,0
155,0
156,1
157,0
158,1
159,0
160,1
161,0
162,0
163,0
164,0
165,1
166,1
167,1
168,0
169,1
170,1
171,1
172,0
173,1
174,1
175,1
176,1
177,0
178,0
179,0
180,0
181,1
182,0
183,0
184,1
185,0
186,1
187,1
188,1
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,0
201,0
202,0
203,1
204,0
205,1
206,0
207,1
208,0
209,1
210,0
211,1
212,0
213,1
214,0
215,1
216,1
217,0
218,0
219,1
220,0
221,0
222,1
223,0
224,1
225,1
226,0
227,1
228,1
229,0
230,0
231,0
232,1
233,0
234,0
235,1
236,0
237,0
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,0
246,0
247,0
248,0
249,0
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,0
258,1
259,1
260,0
261,1
262,0
263,1
264,0
265,1
266,1
267,0
268,0
269,0
270,0
271,1
272,1
273,0
274,0
275,0
276,0
277,1
278,1
279,1
280,1
281,0
282,0
283,1
284,0
285,1
286,1
287,0
288,0
289,1
290,0
291,0
292,1
293,1
294,1
295,1
296,0
297,0
298,1
299,0
300,1
301,1
302,0
303,0
304,1
305,0
306,0
307,0
308,0
309,1
310,1
311,1
312,1
313,0
314,0
315,0
316,0
317,1
318,1
319,0
320,1
321,0
322,0
323,0
324,0
325,1
326,1
327,0
328,0
329,0
330,0
331,1
332,0
333,0
334,1
335,1
336,0
337,0
338,0
339,1
340,0
341,1
342,0
343,0
344,0
345,0
346,0
347,1
348,0
349,0
350,0
351,0
352,1
353,1
354,0
355,1
356,1
357,0
358,0
359,0
360,1
361,0
362,0
363,1
364,1
365,1
366,0
367,0
368,1
369,1
370,0
371,0
372,1
373,1
374,1
375,0
376,1
377,0
378,1
379,0
380,1
381,1
382,0
383,0
384,0
385,0
386,0
387,0
388,1
389,1
390,1
391,1
392,1
393,0
394,1
395,1
396,1
397,0
398,0
399,1
400,0
401,1
402,1
403,0
404,0
405,1
406,0
407,0
408,0
409,1
410,0
411,1
412,0
413,0
414,0
415,1
416,1
417,0
418,1
419,1
420,0
421,1
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,0
430,0
431,0
432,1
433,0
434,0
435,1
436,1
437,0
438,1
439,1
440,0
441,1
442,1
443,1
444,0
445,0
446,1
447,0
448,1
449,1
450,0
451,0
452,1
453,0
454,0
455,0
456,1
457,1
458,1
459,1
460,0
461,1
462,0
463,1
464,1
465,0
466,0
467,1
468,0
469,0
470,0
471,1
472,0
473,0
474,0
475,1
476,0
477,0
478,0
479,0
480,1
481,1
482,0
483,1
484,0
485,1
486,1
487,0
488,1
489,0
490,1
491,1
492,0
493,0
494,0
495,1
496,0
497,1
498,1
499,0
500,1
501,0
502,0
503,1
504,0
505,1
506,0
507,0
508,1
509,1
510,0
511,0
512,1
513,0
514,1
515,1
516,0
517,0
518,1
519,0
520,1
521,1
522,0
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,0
531,0
532,0
533,1
534,0
535,1
536,1
537,1
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,1
553,0
554,1
555,0
556,1
557,1
558,0
559,1
560,1
561,1
562,0
563,0
564,0
565,0
566,1
567,0
568,1
569,0
570,1
571,0
572,1
573,0
574,1
575,0
576,0
577,0
578,1
579,1
580,0
581,1
582,0
583,1
584,0
585,0
586,0
587,0
588,1
589,1
590,0
591,1
592,1
593,1
594,1
595,0
596,0
597,1
598,0
599,0
600,0
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,1
609,1
610,1
611,1
612,0
613,1
614,1
615,1
616,1
617,1
618,0
619,1
620,1
621,0
622,1
623,1
624,0
625,1
626,1
627,0
628,0
629,0
630,0
631,1
632,1
633,0
634,0
635,0
636,1
637,0
638,1
639,0
640,1
641,1
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,1
651,0
652,0
653,0
654,0
655,0
656,0
657,1
658,0
659,1
660,1
661,0
662,0
663,0
664,1
665,1
666,1
667,0
668,1
669,1
670,0
671,1
672,0
673,0
674,0
675,1
676,1
677,0
678,1
679,0
680,1
681,1
682,0
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,0
691,1
692,0
693,0
694,1
695,0
696,0
697,1
698,0
699,1
700,1
701,0
702,0
703,0
704,1
705,0
706,0
707,0
708,1
709,1
710,0
711,1
712,0
713,1
714,1
715,1
716,0
717,1
718,0
719,1
720,1
721,1
722,0
723,1
724,0
725,0
726,0
727,0
728,1
729,1
730,1
731,1
732,1
733,0
734,1
735,0
736,0
737,1
738,1
739,1
740,1
741,1
742,0
743,1
744,0
745,1
746,0
747,1
748,1
749,1
750,0
751,0
752,0
753,1
754,0
755,0
756,1
757,0
758,1
759,0
760,0
761,0
762,1
763,0
764,1
765,0
766,0
767,0
768,1
769,1
770,0
771,1
772,0
773,0
774,1
775,0
776,0
777,1
778,1
779,0
780,0
781,1
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,1
791,1
792,0
793,1
794,1
795,0
796,1
797,0
798,0
799,0
800,0
801,0
802,1
803,0
804,1
805,1
806,0
807,0
808,0
809,0
810,0
811,0
812,1
813,0
814,1
815,0
816,0
817,0
818,0
819,0
820,1
821,1
822,1
823,1
824,0
825,0
826,0
827,1
828,0
829,1
830,1
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,1
842,1
843,1
844,0
845,0
846,0
847,0
848,1
849,0
850,1
851,0
852,0
853,0
854,0
855,0
856,1
857,1
858,0
859,0
860,0
861,1
862,0
863,1
864,0
865,1
866,1
867,0
868,1
869,0
870,1
871,1
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,1
880,0
881,0
882,0
883,0
884,1
885,0
886,1
887,1
888,1
889,0
890,1
891,1
892,0
893,0
894,0
895,1
896,1
897,0
898,0
899,0
900,1
901,1
902,0
903,1
904,0
905,0
906,1
907,0
908,1
909,1
910,0
911,1
912,0
913,1
914,0
915,0
916,1
917,0
918,0
919,1
920,0
921,0
922,1
923,0
924,1
925,1
926,1
927,1
928,0
929,0
930,0
931,1
932,0
933,0
934,0
935,0
936,1
937,1
938,0
939,0
940,1
941,0
942,0
943,1
944,1
945,0
946,1
947,0
948,1
949,1
950,0
951,1
952,1
953,1
954,0
955,1
956,0
957,1
958,1
959,0
960,1
961,0
962,0
963,0
964,0
965,0
966,1
967,1
968,1
969,0
970,0
971,1
972,0
973,1
974,0
975,1
976,0
977,0
978,0
979,1
980,1
981,0
982,1
983,0
984,0
985,0
986,0
987,0
988,1
989,0
990,0
991,0
992,0
993,0
994,0
995,1
996,0
997,1
998,0
999,1
1000,0
1001,1
1002,0
1003,0
1004,0
1005,0
1006,1
1007,1
1008,1
1009,1
1010,0
1011,1
1012,0
1013,1
1014,1
1015,1
1016,0
1017,1
1018,1
1019,0
1020,1
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,1
1029,1
1030,0
1031,1
1032,0
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,1
1040,0
1041,1
1042,0
1043,1
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,1
1058,1
1059,0
