sample_id,cluster
0,1
1,0
2,1
3,1
4,1
5,0
6,1
7,1
8,1
9,0
10,1
11,1
12,1
13,1
14,0
15,1
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,1
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,1
39,1
40,1
41,1
42,0
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,1
51,0
52,1
53,0
54,1
55,0
56,0
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,1
73,0
74,1
75,0
76,0
77,0
78,1
79,0
80,1
81,0
82,1
83,0
84,1
85,1
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,1
110,0
111,1
112,0
113,0
114,1
115,0
116,1
117,0
118,0
119,1
120,0
121,1
122,0
123,1
124,1
125,0
126,0
127,1
128,0
129,0
130,0
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,0
141,1
142,0
143,0
144,0
145,1
146,1
147,1
148,1
149,0
150,1
151,1
152,1
153,1
154,1
155,0
156,1
157,0
158,1
159,0
160,1
161,1
162,0
163,0
164,0
165,1
166,0
167,1
168,1
169,0
170,0
171,1
172,1
173,0
174,0
175,0
176,1
177,1
178,1
179,1
180,1
181,1
182,0
183,1
184,1
185,1
186,0
187,1
188,1
189,0
190,1
191,1
192,1
193,1
194,1
195,0
196,0
197,0
198,1
199,1
200,1
201,0
202,1
203,1
204,0
205,1
206,0
207,0
208,0
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,0
217,1
218,0
219,1
220,1
221,1
222,0
223,0
224,0
225,0
226,1
227,0
228,1
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,1
242,0
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,0
251,1
252,0
253,1
254,1
255,1
256,1
257,0
258,0
259,1
260,1
261,0
262,1
263,1
264,1
265,0
266,0
267,0
268,1
269,1
270,0
271,0
272,0
273,0
274,1
275,0
276,1
277,0
278,1
279,0
280,0
281,0
282,0
283,1
284,0
285,1
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,0
294,0
295,0
296,0
297,1
298,1
299,0
300,1
301,1
302,1
303,0
304,0
305,1
306,0
307,0
308,0
309,0
310,0
311,1
312,0
313,1
314,1
315,0
316,1
317,1
318,1
319,0
320,0
321,1
322,0
323,0
324,0
325,0
326,1
327,1
328,0
329,0
330,1
331,1
332,0
333,1
334,0
335,0
336,1
337,1
338,0
339,0
340,1
341,0
342,1
343,0
344,1
345,1
346,1
347,0
348,0
349,1
350,0
351,1
352,1
353,0
354,0
355,1
356,0
357,0
358,1
359,1
360,0
361,1
362,1
363,0
364,1
365,1
366,0
367,0
368,1
369,1
370,0
371,0
372,0
373,0
374,1
375,0
376,0
377,1
378,0
379,1
380,0
381,0
382,0
383,1
384,1
385,0
386,1
387,1
388,1
389,1
390,1
391,1
392,0
393,0
394,1
395,0
396,0
397,0
398,0
399,1
400,0
401,0
402,1
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,1
411,0
412,0
413,1
414,1
415,1
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,1
424,0
425,1
426,1
427,0
428,1
429,0
430,1
431,0
432,1
433,0
434,0
435,0
436,0
437,0
438,1
439,1
440,1
441,0
442,1
443,0
444,0
445,1
446,1
447,0
448,1
449,0
450,0
451,0
452,0
453,0
454,1
455,1
456,0
457,0
458,1
459,1
460,0
461,1
462,0
463,1
464,0
465,1
466,0
467,1
468,1
469,0
470,1
471,0
472,1
473,0
474,1
475,0
476,1
477,0
478,1
479,0
480,0
481,0
482,1
483,0
484,1
485,0
486,1
487,0
488,1
489,1
490,0
491,1
492,1
493,0
494,1
495,1
496,1
497,0
498,1
499,0
500,1
501,1
502,1
503,0
504,1
505,1
506,0
507,1
508,0
509,0
510,1
511,0
512,1
513,0
514,0
515,1
516,0
517,0
518,0
519,0
520,0
521,1
522,0
523,1
524,0
525,1
526,1
527,0
528,0
529,0
530,1
531,0
532,1
533,1
534,1
535,0
536,0
537,1
538,1
539,0
540,1
541,0
542,1
543,0
544,1
545,0
546,1
547,0
548,0
549,1
550,1
551,0
552,1
553,0
554,1
555,0
556,0
557,0
558,0
559,0
560,0
561,1
562,1
563,1
564,0
565,0
566,0
567,0
568,1
569,1
570,0
571,1
572,1
573,0
574,1
575,0
576,1
577,0
578,0
579,0
580,0
581,1
582,0
583,0
584,0
585,1
586,0
587,1
588,0
589,1
590,1
591,0
592,1
593,0
594,0
595,0
596,1
597,1
598,0
599,0
600,1
601,0
602,0
603,0
604,1
605,1
606,1
607,0
608,0
609,0
610,1
611,0
612,0
613,0
614,0
615,1
616,1
617,0
618,1
619,1
620,0
621,0
622,1
623,0
624,1
625,0
626,1
627,0
628,1
629,1
630,1
631,0
632,1
633,1
634,0
635,0
636,1
637,1
638,0
639,0
640,0
641,0
642,0
643,1
644,0
645,1
646,1
647,1
648,0
649,1
650,1
651,0
652,1
653,1
654,0
655,1
656,1
657,1
658,0
659,0
660,0
661,1
662,1
663,0
664,1
665,1
666,0
667,0
668,1
669,1
670,1
671,0
672,0
673,0
674,0
675,1
676,0
677,0
678,0
679,0
680,0
681,1
682,1
683,0
684,1
685,0
686,0
687,1
688,1
689,0
690,0
691,0
692,1
693,0
694,0
695,0
696,1
697,0
698,0
699,1
700,0
701,0
702,1
703,0
704,1
705,1
706,0
707,0
708,0
709,0
710,1
711,0
712,1
713,0
714,0
715,0
716,1
717,0
718,0
719,0
720,0
721,1
722,0
723,1
724,1
725,1
726,1
727,1
728,1
729,0
730,1
731,1
732,1
733,0
734,0
735,1
736,0
737,1
738,1
739,0
740,1
741,0
742,0
743,1
744,1
745,0
746,1
747,1
748,1
749,0
750,0
751,1
752,0
753,0
754,0
755,0
756,0
757,1
758,1
759,1
760,0
761,0
762,1
763,0
764,1
765,1
766,1
767,0
768,0
769,1
770,1
771,1
772,1
773,0
774,0
775,1
776,1
777,0
778,0
779,1
780,1
781,1
782,0
783,0
784,0
785,1
786,1
787,0
788,0
789,1
790,0
791,0
792,1
793,0
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,0
802,1
803,1
804,0
805,0
806,0
807,1
808,0
809,1
810,1
811,1
812,1
813,0
814,0
815,1
816,1
817,1
818,0
819,1
820,1
821,0
822,0
823,1
824,0
825,0
826,1
827,0
828,1
829,0
830,1
831,1
832,1
833,0
834,1
835,0
836,1
837,1
838,0
839,1
840,1
841,0
842,1
843,1
844,1
845,1
846,0
847,0
848,1
849,0
850,1
851,0
852,1
853,1
854,1
855,1
856,1
857,1
858,0
859,1
860,0
861,1
862,0
863,0
864,0
865,1
866,1
867,0
868,1
869,0
870,1
871,0
872,0
873,1
874,0
875,1
876,0
877,0
878,1
879,1
880,1
881,0
882,1
883,0
884,0
885,1
886,1
887,0
888,0
889,1
890,1
891,1
892,1
893,1
894,0
895,0
896,0
897,0
898,1
899,1
900,1
901,0
902,0
903,1
904,1
905,0
906,0
907,1
908,1
909,0
910,1
911,1
912,1
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,0
928,0
929,1
930,1
931,0
932,1
933,1
934,0
935,1
936,0
937,1
938,0
939,0
940,0
941,1
942,0
943,1
944,1
945,1
946,1
947,0
948,0
949,1
950,1
951,0
952,1
953,0
954,1
955,1
956,0
957,1
958,0
959,1
960,1
961,1
962,0
963,1
964,1
965,1
966,1
967,0
968,0
969,1
970,0
971,1
972,1
973,1
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,1
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,1
996,1
997,0
998,0
999,1
1000,0
1001,1
1002,1
1003,1
1004,1
1005,1
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,0
1013,1
1014,1
1015,0
1016,0
1017,1
1018,0
1019,1
1020,1
1021,1
1022,0
1023,0
1024,0
1025,0
1026,0
1027,1
1028,1
1029,1
1030,1
1031,0
1032,1
1033,0
1034,1
1035,0
1036,0
1037,1
1038,1
1039,1
1040,1
1041,0
1042,1
1043,1
1044,0
1045,1
1046,1
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,1
1054,1
1055,1
1056,0
1057,1
1058,0
1059,0
1060,1
1061,1
1062,1
1063,1
1064,0
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,0
1072,0
1073,1
1074,1
1075,1
1076,0
1077,1
1078,0
1079,1
1080,1
1081,1
1082,1
1083,0
1084,0
1085,1
1086,1
1087,0
1088,0
1089,0
1090,0
1091,1
1092,0
1093,1
1094,0
1095,0
1096,0
1097,0
1098,0
1099,1
1100,1
1101,0
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,0
1109,1
1110,1
1111,1
1112,0
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,0
1120,0
1121,1
1122,1
1123,1
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,1
1134,1
1135,1
1136,1
1137,0
1138,0
1139,1
1140,0
1141,1
1142,0
1143,1
1144,0
1145,0
1146,1
1147,0
1148,1
1149,1
1150,1
1151,1
1152,0
1153,0
1154,0
1155,1
1156,0
1157,1
1158,0
1159,0
1160,0
1161,1
1162,0
1163,0
1164,1
1165,0
1166,1
1167,0
1168,1
1169,1
1170,0
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,0
1178,1
1179,1
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,1
1188,1
1189,0
1190,1
1191,1
1192,1
1193,0
1194,0
1195,1
1196,0
1197,1
1198,1
1199,1
1200,1
1201,0
1202,0
1203,0
1204,1
1205,0
1206,1
1207,0
1208,1
1209,1
1210,1
1211,0
1212,0
1213,0
1214,0
1215,1
1216,0
1217,0
1218,1
1219,1
1220,1
1221,0
1222,1
1223,1
1224,1
1225,0
1226,1
1227,0
1228,0
1229,1
